Id,Sales
1442,9220.9853515625
1443,9225.4189453125
1444,8250.4716796875
1445,8396.2587890625
1446,8945.779296875
1447,8474.712890625
1448,8889.4580078125
1449,9002.2080078125
1450,9173.130859375
1451,9273.416015625
1452,10775.9296875
1453,9254.7509765625
1454,8516.8955078125
1455,9051.826171875
1456,8527.9716796875
1457,9275.6142578125
1458,8779.61328125
1459,8144.734375
1460,8512.783203125
1461,8425.5615234375
1462,8944.5732421875
1463,8258.9384765625
1464,8895.6474609375
1465,9369.8203125
1466,9180.15234375
1467,8620.1806640625
1468,7956.4345703125
1469,8461.259765625
1470,7620.6103515625
1471,9264.904296875
1472,8304.333984375
1473,9254.712890625
1474,8363.3154296875
1475,8116.845703125
1476,8891.7275390625
1477,7731.41796875
1478,8849.3505859375
1479,7653.9990234375
1480,7968.2158203125
1481,8629.9052734375
1482,8680.708984375
1483,9058.5625
1484,8593.4697265625
1485,8708.453125
1486,9830.4990234375
1487,9191.423828125
1488,7636.8544921875
1489,9292.2568359375
1490,9006.7900390625
1491,8624.107421875
1492,9259.0859375
1493,8464.771484375
1494,8352.623046875
1495,9380.3828125
1496,8479.783203125
1497,8675.3505859375
1498,7927.7626953125
1499,8564.404296875
1500,8039.6640625
1501,9219.1240234375
1502,8650.0908203125
1503,9209.1806640625
1504,8229.654296875
1505,8097.1142578125
1506,8975.044921875
1507,8908.6875
1508,9031.193359375
1509,9188.69921875
1510,8193.154296875
1511,8508.373046875
1512,8263.4072265625
1513,8505.2216796875
1514,8141.9755859375
1515,8644.640625
1516,7986.935546875
1517,8390.98828125
1518,8379.6376953125
1519,9265.357421875
1520,8572.025390625
1521,8991.34375
1522,9257.73828125
1523,8201.0068359375
1524,9112.5458984375
1525,8028.51171875
1526,9044.7705078125
1527,8969.603515625
1528,9071.287109375
1529,8732.5595703125
1530,8581.654296875
1531,8237.361328125
1532,9158.486328125
1533,0.0
1534,9300.8642578125
1535,8397.9228515625
1536,8637.640625
1537,8724.8408203125
1538,9097.8955078125
1539,8735.0673828125
1540,9406.005859375
1541,7878.0986328125
1542,7770.548828125
1543,8205.6416015625
1544,9026.607421875
1545,8288.2138671875
1546,8650.70703125
1547,9313.77734375
1548,9377.19921875
1549,9025.9140625
1550,8466.251953125
1551,9342.478515625
1552,8353.6298828125
1553,9126.05078125
1554,8800.443359375
1555,8637.8564453125
1556,8690.837890625
1557,9344.4130859375
1558,8251.5478515625
1559,8912.625
1560,9254.689453125
1561,9314.896484375
1562,8625.69921875
1563,8630.310546875
1564,8923.6865234375
1565,8666.705078125
1566,8663.3759765625
1567,8191.5302734375
1568,8406.5576171875
1569,8559.595703125
1570,8301.177734375
1571,8302.310546875
1572,8788.4208984375
1573,8634.3779296875
1574,8859.544921875
1575,9360.5
1576,8638.8173828125
1577,9051.4228515625
1578,8138.49609375
1579,8953.49609375
1580,9308.2109375
1581,8741.3427734375
1582,8152.3876953125
1583,8708.8486328125
1584,8449.09765625
1585,8384.1337890625
1586,8764.7744140625
1587,9079.619140625
1588,8553.76953125
1589,9361.4482421875
1590,8435.2431640625
1591,8255.8701171875
1592,11225.640625
1593,8883.1259765625
1594,8819.544921875
1595,9178.2900390625
1596,8401.3759765625
1597,8627.447265625
1598,8278.6826171875
1599,7986.6552734375
1600,9141.1845703125
1601,8572.2021484375
1602,8339.6484375
1603,9385.88671875
1604,8761.3564453125
1605,9091.36328125
1606,9278.4208984375
1607,8242.171875
1608,8861.7119140625
1609,8460.65234375
1610,8958.490234375
1611,8647.6611328125
1612,8390.025390625
1613,8782.5791015625
1614,8403.7578125
1615,8262.2919921875
1616,9008.3359375
1617,8405.140625
1618,8717.541015625
1619,8430.41015625
1620,8676.2421875
1621,9004.494140625
1622,8370.462890625
1623,8825.927734375
1624,8494.068359375
1625,9214.2578125
1626,8409.9091796875
1627,8503.3466796875
1628,8654.8935546875
1629,9344.2216796875
1630,9483.2392578125
1631,8555.4306640625
1632,8863.4677734375
1633,9078.296875
1634,8947.9677734375
1635,8395.6064453125
1636,9113.666015625
1637,8523.5283203125
1638,8598.943359375
1639,8822.87890625
1640,8703.21875
1641,9417.8271484375
1642,9377.5205078125
1643,8779.6025390625
1644,8012.216796875
1645,9161.3759765625
1646,8401.0751953125
1647,8709.2138671875
1648,8890.0771484375
1649,9436.15234375
1650,8453.234375
1651,9098.67578125
1652,8440.94921875
1653,8379.1455078125
1654,8392.1474609375
1655,8222.71484375
1656,9312.19921875
1657,8274.859375
1658,8952.955078125
1659,8382.6640625
1660,8480.556640625
1661,8507.896484375
1662,9112.568359375
1663,8717.958984375
1664,9076.302734375
1665,8898.63671875
1666,9295.0029296875
1667,8718.48046875
1668,8654.7099609375
1669,9127.5791015625
1670,9218.8359375
1671,8249.537109375
1672,9419.6318359375
1673,9453.5498046875
1674,8026.2060546875
1675,8715.5068359375
1676,9283.0791015625
1677,8919.5341796875
1678,9462.220703125
1679,8111.7021484375
1680,9014.4619140625
1681,9122.5341796875
1682,9139.53125
1683,8173.3623046875
1684,8908.8388671875
1685,8218.751953125
1686,8462.0478515625
1687,8892.84765625
1688,8333.46484375
1689,8394.3369140625
1690,9321.853515625
1691,8503.830078125
1692,8616.724609375
1693,9417.958984375
1694,8684.9306640625
1695,8316.611328125
1696,8852.037109375
1697,0.0
1698,9195.2216796875
1699,8375.193359375
1700,9310.0078125
1701,8524.1845703125
1702,9084.009765625
1703,8238.62890625
1704,9164.1796875
1705,9202.40625
1706,8386.08203125
1707,8372.4482421875
1708,8465.9970703125
1709,9516.6142578125
1710,9437.546875
1711,9486.05078125
1712,8596.0576171875
1713,8297.9755859375
1714,7957.2724609375
1715,8922.224609375
1716,8274.048828125
1717,9217.87890625
1718,8368.1455078125
1719,8719.005859375
1720,8611.4482421875
1721,7692.5595703125
1722,7957.171875
1723,8513.3525390625
1724,9014.3896484375
1725,8308.3984375
1726,7926.8505859375
1727,8732.83203125
1728,7965.154296875
1729,8237.84375
1730,8855.064453125
1731,8391.89453125
1732,8074.36328125
1733,8840.978515625
1734,7721.083984375
1735,8841.177734375
1736,7879.8662109375
1737,9068.5673828125
1738,8656.8095703125
1739,8938.8505859375
1740,8243.0380859375
1741,8137.9228515625
1742,7901.03125
1743,8549.01953125
1744,8685.29296875
1745,7682.681640625
1746,8107.623046875
1747,7989.80859375
1748,8769.095703125
1749,8371.1650390625
1750,8871.5400390625
1751,8187.5146484375
1752,8643.0458984375
1753,8489.005859375
1754,8912.6865234375
1755,8261.3681640625
1756,8778.1943359375
1757,8809.8271484375
1758,8330.8486328125
1759,8617.3828125
1760,8432.9658203125
1761,7682.9716796875
1762,9194.3701171875
1763,8399.619140625
1764,8611.4677734375
1765,8955.33984375
1766,7580.78125
1767,8001.0888671875
1768,9157.0302734375
1769,8349.064453125
1770,8781.107421875
1771,8899.38671875
1772,8675.0625
1773,8335.53515625
1774,8121.2890625
1775,8133.783203125
1776,7898.0615234375
1777,8341.81640625
1778,9027.880859375
1779,8191.8779296875
1780,8228.32421875
1781,8464.845703125
1782,7893.8017578125
1783,7849.1826171875
1784,7889.0087890625
1785,8815.6279296875
1786,8576.060546875
1787,8473.265625
1788,8078.2255859375
1789,8213.5595703125
1790,7853.2646484375
1791,8416.296875
1792,8443.1796875
1793,9056.4443359375
1794,9143.9560546875
1795,8865.75
1796,8435.9716796875
1797,8448.3955078125
1798,9004.345703125
1799,8724.6630859375
1800,8414.8369140625
1801,8935.4052734375
1802,9167.8173828125
1803,7761.44921875
1804,8807.67578125
1805,8543.71484375
1806,7813.923828125
1807,7909.099609375
1808,8587.0625
1809,7995.33203125
1810,7884.4453125
1811,8299.927734375
1812,8579.3037109375
1813,7851.044921875
1814,8824.6494140625
1815,8118.861328125
1816,8109.0107421875
1817,8858.4228515625
1818,8347.560546875
1819,8568.1728515625
1820,8364.033203125
1821,9028.37890625
1822,7974.0986328125
1823,9281.6748046875
1824,8887.4384765625
1825,7942.0654296875
1826,8931.0810546875
1827,8395.5048828125
1828,8135.19921875
1829,8847.451171875
1830,7802.326171875
1831,9260.8134765625
1832,8442.767578125
1833,8206.5302734375
1834,8978.9833984375
1835,9257.9423828125
1836,8550.23828125
1837,8128.2626953125
1838,8119.9404296875
1839,8850.541015625
1840,8345.419921875
1841,7956.7099609375
1842,8036.455078125
1843,8403.9296875
1844,8150.412109375
1845,8003.0966796875
1846,8310.271484375
1847,8400.998046875
1848,9144.5986328125
1849,8270.181640625
1850,8007.33984375
1851,8236.5263671875
1852,8372.291015625
1853,8941.7607421875
1854,8211.4853515625
1855,9042.638671875
1856,7859.5263671875
1857,8225.5546875
1858,8272.0830078125
1859,8185.9052734375
1860,8783.349609375
1861,8431.4375
1862,8550.4951171875
1863,9157.30078125
1864,8331.91796875
1865,8318.4765625
1866,8629.017578125
1867,7520.751953125
1868,9016.572265625
1869,8311.591796875
1870,8815.8271484375
1871,8405.076171875
1872,8849.2021484375
1873,8141.470703125
1874,9178.1640625
1875,8687.021484375
1876,7953.0361328125
1877,7835.134765625
1878,7936.4287109375
1879,8345.3095703125
1880,8454.8427734375
1881,8477.7724609375
1882,8541.07421875
1883,8937.6005859375
1884,8620.6005859375
1885,8454.9794921875
1886,8444.7412109375
1887,8553.638671875
1888,8626.5859375
1889,8982.9404296875
1890,8668.6396484375
1891,8451.68359375
1892,8249.4599609375
1893,8048.1162109375
1894,8039.091796875
1895,8997.140625
1896,8997.5751953125
1897,8047.4736328125
1898,8145.8251953125
1899,7967.837890625
1900,9186.1552734375
1901,8389.3017578125
1902,8748.4697265625
1903,8901.4130859375
1904,8918.3642578125
1905,7919.6865234375
1906,9195.890625
1907,8464.9560546875
1908,8875.931640625
1909,7697.431640625
1910,8778.9853515625
1911,8714.44921875
1912,7964.109375
1913,11061.4375
1914,12063.33984375
1915,8962.259765625
1916,8206.19921875
1917,8433.2490234375
1918,8482.37890625
1919,9213.4462890625
1920,8179.849609375
1921,9164.9404296875
1922,10733.58984375
1923,8050.56640625
1924,8549.013671875
1925,9238.529296875
1926,8683.0322265625
1927,8329.953125
1928,9043.7509765625
1929,8216.0068359375
1930,8033.4404296875
1931,8485.189453125
1932,8212.640625
1933,7594.525390625
1934,8379.115234375
1935,8670.1044921875
1936,8625.21484375
1937,8066.7900390625
1938,8297.7021484375
1939,8560.9716796875
1940,8288.5146484375
1941,8862.640625
1942,8960.951171875
1943,9213.8701171875
1944,8419.572265625
1945,8083.720703125
1946,8503.359375
1947,8635.9248046875
1948,8328.302734375
1949,8213.0791015625
1950,7847.2353515625
1951,8606.2470703125
1952,9371.736328125
1953,8311.3955078125
1954,8378.720703125
1955,9054.4150390625
1956,8468.572265625
1957,7963.4287109375
1958,8608.98828125
1959,9285.064453125
1960,8735.3974609375
1961,8932.5078125
1962,7979.9375
1963,8686.9921875
1964,8182.978515625
1965,8574.748046875
1966,8997.513671875
1967,9308.666015625
1968,8491.8486328125
1969,11783.5849609375
1970,8549.1767578125
1971,8879.0712890625
1972,8819.857421875
1973,8594.75
1974,9214.20703125
1975,8590.5029296875
1976,8714.3662109375
1977,8112.4384765625
1978,8940.125
1979,8196.91796875
1980,9218.357421875
1981,8375.57421875
1982,8105.751953125
1983,7924.9462890625
1984,8231.01171875
1985,8378.2314453125
1986,10807.044921875
1987,9205.087890625
1988,9243.19140625
1989,8791.6123046875
1990,8692.7138671875
1991,9059.8740234375
1992,9185.7607421875
1993,8579.5634765625
1994,8028.2744140625
1995,9115.3857421875
1996,8796.8212890625
1997,9077.2509765625
1998,8088.255859375
1999,8898.693359375
2000,8851.8857421875
2001,8687.8369140625
2002,8946.078125
2003,9315.8564453125
2004,8338.2724609375
2005,7964.017578125
2006,9288.4052734375
2007,8460.9443359375
2008,8808.2841796875
2009,7845.33984375
2010,8558.2783203125
2011,9310.9951171875
2012,8275.74609375
2013,8561.880859375
2014,9181.265625
2015,8324.748046875
2016,8589.9208984375
2017,8991.021484375
2018,8847.9638671875
2019,8224.064453125
2020,8555.58203125
2021,8645.234375
2022,8295.7529296875
2023,8945.5087890625
2024,8329.81640625
2025,8063.2734375
2026,8790.73828125
2027,7873.173828125
2028,9073.0390625
2029,8699.71875
2030,9320.4560546875
2031,8763.6484375
2032,9223.7177734375
2033,9303.7333984375
2034,9022.525390625
2035,8298.453125
2036,8785.7802734375
2037,8583.8984375
2038,9301.3408203125
2039,8758.92578125
2040,9122.740234375
2041,8596.3798828125
2042,9043.892578125
2043,7823.4697265625
2044,8870.3984375
2045,9153.5615234375
2046,9109.513671875
2047,8628.54296875
2048,9218.8818359375
2049,8421.8876953125
2050,8598.931640625
2051,8110.6044921875
2052,8405.11328125
2053,8093.1572265625
2054,8609.76171875
2055,8502.986328125
2056,9353.375
2057,9393.453125
2058,8916.0888671875
2059,8151.904296875
2060,8274.2998046875
2061,8970.3994140625
2062,8907.271484375
2063,9175.1953125
2064,9340.796875
2065,8772.619140625
2066,8512.9560546875
2067,8391.0849609375
2068,8874.5029296875
2069,8600.05078125
2070,9236.1064453125
2071,9497.7392578125
2072,9332.1328125
2073,9272.1103515625
2074,9351.1279296875
2075,7985.326171875
2076,9290.6865234375
2077,8630.48046875
2078,8764.8515625
2079,8110.1015625
2080,8898.6142578125
2081,9339.822265625
2082,8811.109375
2083,8320.6484375
2084,8869.7451171875
2085,9366.4794921875
2086,8402.5517578125
2087,8474.3056640625
2088,8401.869140625
2089,8792.0263671875
2090,7996.3095703125
2091,9361.1748046875
2092,8374.0244140625
2093,8959.337890625
2094,8907.66015625
2095,9484.0556640625
2096,8401.2373046875
2097,9282.6103515625
2098,8329.3388671875
2099,8275.650390625
2100,8954.71484375
2101,9006.4599609375
2102,8294.7431640625
2103,9332.40234375
2104,8725.7666015625
2105,10581.8515625
2106,8989.3798828125
2107,8746.802734375
2108,8651.330078125
2109,9256.2353515625
2110,8771.310546875
2111,9008.49609375
2112,8681.76953125
2113,7848.4931640625
2114,8812.8916015625
2115,9183.17578125
2116,9268.373046875
2117,8844.6806640625
2118,9170.42578125
2119,9290.0224609375
2120,9371.2314453125
2121,9456.650390625
2122,9361.6943359375
2123,8132.95703125
2124,8766.251953125
2125,9238.4296875
2126,8493.998046875
2127,8745.236328125
2128,8435.1767578125
2129,8879.5556640625
2130,9733.4287109375
2131,8353.4072265625
2132,8622.435546875
2133,9217.9384765625
2134,8511.03125
2135,9283.7705078125
2136,9393.5400390625
2137,9221.7744140625
2138,9422.4365234375
2139,8327.6337890625
2140,8342.4287109375
2141,9315.5107421875
2142,7861.0341796875
2143,8688.2509765625
2144,8747.810546875
2145,8422.208984375
2146,12965.1669921875
2147,8409.6357421875
2148,8874.8935546875
2149,9526.134765625
2150,8374.8359375
2151,8265.2744140625
2152,8882.703125
2153,8815.673828125
2154,8494.779296875
2155,8904.029296875
2156,8428.9697265625
2157,8487.732421875
2158,8382.0439453125
2159,8745.07421875
2160,8475.5048828125
2161,8535.470703125
2162,9515.462890625
2163,8688.5576171875
2164,8706.5234375
2165,7779.8369140625
2166,9259.669921875
2167,9523.6640625
2168,8982.75390625
2169,9229.2197265625
2170,9118.8720703125
2171,8981.74609375
2172,8740.8662109375
2173,8836.56640625
2174,9322.7255859375
2175,8121.1259765625
2176,8382.0458984375
2177,8841.849609375
2178,8123.64453125
2179,8218.5166015625
2180,8419.6728515625
2181,8491.474609375
2182,8211.615234375
2183,8838.7666015625
2184,8583.0634765625
2185,8852.251953125
2186,8645.29296875
2187,8758.7587890625
2188,9209.947265625
2189,8422.4658203125
2190,8968.1845703125
2191,8910.1376953125
2192,9025.7919921875
2193,8360.1103515625
2194,9473.37890625
2195,8446.2548828125
2196,9424.337890625
2197,9449.7978515625
2198,7983.9521484375
2199,8590.73046875
2200,8797.712890625
2201,8251.6123046875
2202,8386.046875
2203,8790.3720703125
2204,8684.388671875
2205,8820.7626953125
2206,9236.0302734375
2207,8988.7578125
2208,8787.8564453125
2209,8409.1328125
2210,8403.0751953125
2211,8325.8330078125
2212,8761.9072265625
2213,9465.525390625
2214,8517.1044921875
2215,8754.4580078125
2216,8838.6396484375
2217,9002.8349609375
2218,8240.9521484375
2219,9236.2255859375
2220,8861.576171875
2221,8610.0712890625
2222,8604.3466796875
2223,9313.294921875
2224,8568.419921875
2225,9579.912109375
2226,8421.44140625
2227,8669.314453125
2228,9324.466796875
2229,8218.3642578125
2230,8332.1416015625
2231,9184.9921875
2232,8896.67578125
2233,8580.814453125
2234,8408.1044921875
2235,11440.48046875
2236,8166.763671875
2237,8303.7314453125
2238,8018.546875
2239,8870.45703125
2240,8965.4248046875
2241,8370.2861328125
2242,9299.0185546875
2243,8653.4765625
2244,8782.37890625
2245,8870.4189453125
2246,8972.1083984375
2247,8229.3837890625
2248,9275.0703125
2249,8482.732421875
2250,9507.4580078125
2251,8213.2158203125
2252,8466.3603515625
2253,9199.529296875
2254,8260.15625
2255,8504.478515625
2256,0.0
2257,8432.1953125
2258,7954.2001953125
2259,9837.0263671875
2260,8312.900390625
2261,8207.302734375
2262,8452.37109375
2263,9233.64453125
2264,9078.509765625
2265,8321.201171875
2266,8969.763671875
2267,8799.654296875
2268,8966.3564453125
2269,9183.1337890625
2270,8870.65625
2271,8805.10546875
2272,9079.4189453125
2273,9307.1328125
2274,9284.8955078125
2275,8910.67578125
2276,8160.9248046875
2277,9450.640625
2278,8437.767578125
2279,9334.1435546875
2280,11602.609375
2281,8176.6103515625
2282,9060.416015625
2283,8620.55859375
2284,9448.8642578125
2285,9056.970703125
2286,8612.775390625
2287,9284.8701171875
2288,9328.4169921875
2289,8594.4345703125
2290,8692.3486328125
2291,8314.5146484375
2292,8606.80078125
2293,8387.9755859375
2294,8941.044921875
2295,8548.2578125
2296,8663.6005859375
2297,9187.3916015625
2298,9533.03125
2299,9537.4638671875
2300,8562.5166015625
2301,8708.3037109375
2302,9257.82421875
2303,8786.7578125
2304,9201.5029296875
2305,9314.2529296875
2306,9485.17578125
2307,9585.4619140625
2308,11087.974609375
2309,9566.796875
2310,8828.9404296875
2311,9363.87109375
2312,8840.0166015625
