Id,Sales
1409,5746.08447265625
1410,5609.6142578125
1411,7280.46484375
1412,4426.365234375
1413,7456.4248046875
1414,7285.2861328125
1415,9676.333984375
1416,7888.71826171875
1417,6970.36865234375
1418,5623.2978515625
1419,4284.52294921875
1420,4699.5888671875
1421,10315.6650390625
1422,9885.1298828125
1423,6697.12841796875
1424,13612.2705078125
1425,6004.82568359375
1426,4471.72314453125
1427,6282.767578125
1428,7797.9970703125
1429,8834.7158203125
1430,7384.689453125
1431,7859.43115234375
1432,8459.095703125
1433,6230.83056640625
1434,6319.8896484375
1435,5170.75048828125
1436,4101.904296875
1437,6067.0576171875
1438,4751.8447265625
1439,5457.0625
1440,8764.6943359375
1441,16305.5556640625
1442,6969.95166015625
1443,4566.0009765625
1444,7901.63671875
1445,4560.69921875
1446,7192.60888671875
1447,4845.818359375
1448,9965.1884765625
1449,6570.203125
1450,6673.099609375
1451,13280.611328125
1452,11479.1240234375
1453,6225.95166015625
1454,7400.06201171875
1455,3925.69482421875
1456,5930.76806640625
1457,6317.421875
1458,7240.68310546875
1459,6755.44482421875
1460,4798.23583984375
1461,6041.66455078125
1462,6093.6728515625
1463,7479.21826171875
1464,6776.2431640625
1465,3025.95556640625
1466,6914.59423828125
1467,8467.712890625
1468,7018.1162109375
1469,5042.482421875
1470,5076.8369140625
1471,8485.7314453125
1472,4093.879150390625
1473,10335.0478515625
1474,3752.061279296875
1475,5295.22119140625
1476,6368.96337890625
1477,5594.2333984375
1478,3933.8369140625
1479,5037.9677734375
1480,8369.4404296875
1481,10054.279296875
1482,10648.234375
1483,5711.4697265625
1484,3832.36083984375
1485,6501.904296875
1486,5888.91455078125
1487,5349.5693359375
1488,6290.865234375
1489,6708.8935546875
1490,11851.248046875
1491,7993.27880859375
1492,6244.0087890625
1493,9097.240234375
1494,5588.61376953125
1495,8161.06396484375
1496,6616.4765625
1497,14528.66796875
1498,5538.59716796875
1499,5649.40283203125
1500,5442.93798828125
1501,4830.529296875
1502,13426.6708984375
1503,22163.568359375
1504,3613.726318359375
1505,4587.64599609375
1506,9042.625
1507,7366.40869140625
1508,8277.0361328125
1509,8674.7587890625
1510,5633.0224609375
1511,4664.72705078125
1512,4998.03955078125
1513,8517.0966796875
1514,6456.98779296875
1515,7090.240234375
1516,7573.9931640625
1517,4368.4375
1518,7811.537109375
1519,5921.4150390625
1520,3699.778076171875
1521,9157.4423828125
1522,7264.1787109375
1523,4222.12890625
1524,8134.42431640625
1525,5897.26513671875
1526,6365.13232421875
1527,9710.7939453125
1528,6618.86376953125
1529,9448.869140625
1530,3829.88134765625
1531,3992.99853515625
1532,6964.41259765625
1533,0.0
1534,9466.548828125
1535,5760.94970703125
1536,7385.23046875
1537,4748.1318359375
1538,6322.21337890625
1539,6576.83837890625
1540,7056.74365234375
1541,6530.2412109375
1542,5817.341796875
1543,5679.63427734375
1544,7303.45458984375
1545,6833.17236328125
1546,10332.0
1547,9658.54296875
1548,7036.88720703125
1549,2822.056640625
1550,5457.99560546875
1551,7815.81689453125
1552,4945.71826171875
1553,10850.2607421875
1554,5449.080078125
1555,7525.14111328125
1556,10930.8427734375
1557,7032.03955078125
1558,5203.3544921875
1559,5468.943359375
1560,10096.533203125
1561,5813.73779296875
1562,9017.5380859375
1563,10503.2529296875
1564,5631.5791015625
1565,6305.6494140625
1566,6851.9375
1567,5722.22119140625
1568,5721.09912109375
1569,6383.0673828125
1570,4458.49462890625
1571,6962.2734375
1572,9227.306640625
1573,6772.267578125
1574,7548.654296875
1575,6026.67626953125
1576,6986.3369140625
1577,3628.5009765625
1578,8272.927734375
1579,6752.451171875
1580,6385.26025390625
1581,6734.69287109375
1582,7407.50390625
1583,9522.490234375
1584,5509.34130859375
1585,6218.826171875
1586,5488.943359375
1587,7608.240234375
1588,6524.7939453125
1589,4711.080078125
1590,3727.213623046875
1591,9617.1689453125
1592,7070.2626953125
1593,5088.77197265625
1594,8377.9482421875
1595,5555.26318359375
1596,6465.39599609375
1597,5002.576171875
1598,2925.437744140625
1599,7031.7587890625
1600,6493.76416015625
1601,6941.19140625
1602,10591.3935546875
1603,10439.9052734375
1604,8133.62060546875
1605,8325.6455078125
1606,4787.25830078125
1607,2996.426513671875
1608,7838.3828125
1609,12169.71875
1610,6984.84912109375
1611,6808.89892578125
1612,6593.49169921875
1613,6344.2197265625
1614,9213.9541015625
1615,6746.01806640625
1616,7756.17333984375
1617,5061.34619140625
1618,4323.74365234375
1619,5191.61181640625
1620,4745.91357421875
1621,5567.8681640625
1622,4432.43603515625
1623,5830.79931640625
1624,3789.451171875
1625,6971.0986328125
1626,8537.7392578125
1627,4499.64306640625
1628,5715.76953125
1629,7204.3408203125
1630,7073.662109375
1631,4781.216796875
1632,10676.45703125
1633,8100.2001953125
1634,4821.33837890625
1635,4582.36865234375
1636,11454.6220703125
1637,5924.16259765625
1638,5965.4033203125
1639,8305.47265625
1640,7847.3359375
1641,7515.62109375
1642,7028.8681640625
1643,7516.890625
1644,10083.861328125
1645,16555.16796875
1646,6114.474609375
1647,5468.42041015625
1648,3955.96044921875
1649,7530.5224609375
1650,5377.83349609375
1651,10545.2451171875
1652,8205.0380859375
1653,5931.96435546875
1654,4454.8916015625
1655,8204.6474609375
1656,8060.822265625
1657,4492.0615234375
1658,7271.34716796875
1659,3439.253173828125
1660,7651.4033203125
1661,9409.6533203125
1662,7137.22607421875
1663,7977.64794921875
1664,6150.9541015625
1665,3358.417724609375
1666,6461.2646484375
1667,7556.09375
1668,8717.0419921875
1669,8322.0986328125
1670,8001.314453125
1671,6188.6650390625
1672,4196.3203125
1673,9687.5908203125
1674,5043.58544921875
1675,9947.6005859375
1676,6293.2978515625
1677,4857.92578125
1678,8055.80517578125
1679,6166.23291015625
1680,9571.3037109375
1681,8916.14453125
1682,3824.930419921875
1683,5361.84619140625
1684,8285.3056640625
1685,9442.1220703125
1686,9673.0654296875
1687,6183.65966796875
1688,5446.78564453125
1689,6444.90673828125
1690,7050.25390625
1691,5557.55859375
1692,9478.818359375
1693,9154.3232421875
1694,12281.3818359375
1695,4119.51708984375
1696,5919.6923828125
1697,0.0
1698,7208.0625
1699,5907.6044921875
1700,10933.546875
1701,6960.88818359375
1702,6016.30419921875
1703,5377.6669921875
1704,4813.71875
1705,4835.64794921875
1706,8163.2294921875
1707,4392.1796875
1708,5676.34521484375
1709,10603.3095703125
1710,6723.68115234375
1711,22058.63671875
1712,5843.53955078125
1713,3657.980712890625
1714,9803.8818359375
1715,11619.4091796875
1716,7443.76416015625
1717,7037.7880859375
1718,6662.9970703125
1719,8791.90234375
1720,9143.029296875
1721,5693.2119140625
1722,6326.23876953125
1723,6844.41943359375
1724,9696.4658203125
1725,7904.29638671875
1726,9827.4423828125
1727,5992.8310546875
1728,5006.26708984375
1729,5917.314453125
1730,10635.2275390625
1731,9937.052734375
1732,10573.2265625
1733,8066.7138671875
1734,4308.19482421875
1735,5165.51611328125
1736,5617.5146484375
1737,9017.7587890625
1738,8060.6025390625
1739,11747.556640625
1740,6564.341796875
1741,5136.333984375
1742,4790.9013671875
1743,6057.52197265625
1744,8746.853515625
1745,6886.26904296875
1746,4225.10205078125
1747,6906.77392578125
1748,8250.1806640625
1749,4038.203125
1750,7040.67919921875
1751,4474.50927734375
1752,7227.4453125
1753,6988.81640625
1754,5676.6591796875
1755,7761.1240234375
1756,7798.32763671875
1757,5539.03857421875
1758,7452.14794921875
1759,7640.0048828125
1760,9216.3017578125
1761,5965.14404296875
1762,10024.212890625
1763,7870.67626953125
1764,11180.23046875
1765,7255.32421875
1766,10124.9033203125
1767,5822.876953125
1768,5217.50146484375
1769,7069.78076171875
1770,5608.09619140625
1771,8761.5810546875
1772,7997.92919921875
1773,6543.7958984375
1774,7835.8974609375
1775,7328.78662109375
1776,9893.755859375
1777,3892.142822265625
1778,14640.826171875
1779,5339.8466796875
1780,7487.13671875
1781,9101.1611328125
1782,4867.83837890625
1783,6386.57177734375
1784,7619.25244140625
1785,8214.109375
1786,5440.662109375
1787,5446.99072265625
1788,7003.123046875
1789,8393.3017578125
1790,8384.9755859375
1791,5429.7041015625
1792,8023.7421875
1793,12200.28125
1794,6945.16162109375
1795,3905.134521484375
1796,7526.62939453125
1797,7198.50732421875
1798,4685.90234375
1799,8489.189453125
1800,3401.37158203125
1801,8040.0869140625
1802,6989.9228515625
1803,8111.40478515625
1804,7323.1748046875
1805,5091.28564453125
1806,4790.44189453125
1807,5846.15576171875
1808,8586.193359375
1809,10078.3193359375
1810,5731.99072265625
1811,5233.36865234375
1812,7042.1591796875
1813,6029.53173828125
1814,6071.345703125
1815,8387.6259765625
1816,7543.62890625
1817,8697.4912109375
1818,6701.71142578125
1819,5059.51220703125
1820,7277.38671875
1821,8654.517578125
1822,10027.8310546875
1823,7271.25634765625
1824,9185.0361328125
1825,6213.6533203125
1826,8373.1416015625
1827,6717.6953125
1828,8970.923828125
1829,9307.220703125
1830,6806.54443359375
1831,12124.578125
1832,8258.4482421875
1833,8051.49658203125
1834,5586.85302734375
1835,8572.7314453125
1836,7938.81689453125
1837,8267.970703125
1838,4903.583984375
1839,5613.75341796875
1840,8539.2802734375
1841,6263.01806640625
1842,5606.990234375
1843,10045.3486328125
1844,7518.2802734375
1845,6122.23876953125
1846,6109.28564453125
1847,6139.70849609375
1848,8719.439453125
1849,7603.20654296875
1850,8832.4482421875
1851,6604.95263671875
1852,6168.990234375
1853,6918.7734375
1854,4840.3583984375
1855,7798.47900390625
1856,7235.513671875
1857,8915.794921875
1858,9134.0849609375
1859,7275.37255859375
1860,14258.763671875
1861,6726.14453125
1862,3941.89306640625
1863,12327.052734375
1864,6895.9453125
1865,8584.6357421875
1866,8044.53271484375
1867,4692.1552734375
1868,6616.2626953125
1869,10592.2470703125
1870,8551.8955078125
1871,12975.494140625
1872,7478.7578125
1873,3156.501220703125
1874,4864.7470703125
1875,8634.5771484375
1876,9832.83203125
1877,6203.28515625
1878,7057.8505859375
1879,4405.5771484375
1880,5932.7080078125
1881,3313.274169921875
1882,5913.03564453125
1883,6276.87939453125
1884,7775.3603515625
1885,7748.01708984375
1886,6494.484375
1887,7337.990234375
1888,9570.6845703125
1889,7523.26220703125
1890,4557.87646484375
1891,10470.0546875
1892,11868.4130859375
1893,6435.21533203125
1894,6739.52978515625
1895,5187.02734375
1896,6959.4638671875
1897,4273.3193359375
1898,8925.5810546875
1899,5014.376953125
1900,9547.1806640625
1901,7397.345703125
1902,7840.96875
1903,7706.87939453125
1904,5428.6015625
1905,10484.9462890625
1906,18276.32421875
1907,10887.341796875
1908,7153.40380859375
1909,3684.25341796875
1910,5906.0048828125
1911,10458.294921875
1912,5005.59765625
1913,12668.880859375
1914,22917.4765625
1915,4214.72021484375
1916,6279.89453125
1917,7942.8681640625
1918,6661.95703125
1919,10363.0810546875
1920,9009.736328125
1921,8626.4423828125
1922,5729.0146484375
1923,6950.57763671875
1924,6033.71826171875
1925,8000.734375
1926,13364.5947265625
1927,8355.6630859375
1928,5445.2216796875
1929,5529.47998046875
1930,6276.3427734375
1931,5718.009765625
1932,10441.400390625
1933,6605.2197265625
1934,5756.09228515625
1935,8903.5576171875
1936,7574.79052734375
1937,7018.77392578125
1938,8421.1708984375
1939,8181.19580078125
1940,7810.60107421875
1941,6843.4873046875
1942,7676.9697265625
1943,6053.18310546875
1944,4882.3681640625
1945,7466.30224609375
1946,7891.9140625
1947,5048.51708984375
1948,5313.5732421875
1949,11078.6787109375
1950,8334.2666015625
1951,9343.1650390625
1952,5767.947265625
1953,5984.08740234375
1954,5953.015625
1955,4300.05517578125
1956,12719.099609375
1957,5431.79541015625
1958,6584.93017578125
1959,16725.8984375
1960,7681.33740234375
1961,7550.8486328125
1962,5220.65283203125
1963,6011.130859375
1964,8712.6875
1965,4082.7353515625
1966,6193.64599609375
1967,11889.8056640625
1968,4444.69384765625
1969,18424.044921875
1970,17688.146484375
1971,5106.71630859375
1972,5096.46142578125
1973,5891.09228515625
1974,7951.517578125
1975,6795.98779296875
1976,11950.8994140625
1977,8361.0419921875
1978,11186.490234375
1979,5220.30078125
1980,8020.474609375
1981,4779.62255859375
1982,9048.0615234375
1983,7849.30419921875
1984,6843.57275390625
1985,6256.0888671875
1986,7672.08740234375
1987,8143.79150390625
1988,10861.4580078125
1989,6035.99365234375
1990,11608.5498046875
1991,6201.12646484375
1992,10976.162109375
1993,6591.70068359375
1994,5868.69921875
1995,6418.58935546875
1996,11769.009765625
1997,6956.3359375
1998,8047.5263671875
1999,7178.4140625
2000,10633.57421875
2001,3886.728759765625
2002,10565.994140625
2003,8049.09375
2004,3523.852294921875
2005,18811.623046875
2006,18390.1796875
2007,7616.40869140625
2008,8954.4912109375
2009,10921.3955078125
2010,12663.875
2011,12566.5869140625
2012,6504.28515625
2013,8538.9033203125
2014,6082.22021484375
2015,9574.5771484375
2016,4697.07177734375
2017,7148.74951171875
2018,5711.78125
2019,6395.3671875
2020,9123.26953125
2021,5931.03564453125
2022,6342.98486328125
2023,6436.8984375
2024,4947.5478515625
2025,4460.47216796875
2026,6807.48046875
2027,7878.18408203125
2028,10071.0224609375
2029,8713.6181640625
2030,7938.7138671875
2031,6627.16455078125
2032,6280.33203125
2033,12710.4609375
2034,8636.51953125
2035,7006.078125
2036,5716.54931640625
2037,8987.697265625
2038,5157.16015625
2039,7245.6435546875
2040,3178.5888671875
2041,6050.24853515625
2042,7939.83642578125
2043,5137.703125
2044,4002.820556640625
2045,8388.490234375
2046,10422.658203125
2047,13485.7138671875
2048,6302.11474609375
2049,9733.5576171875
2050,4092.52197265625
2051,3806.851806640625
2052,6435.064453125
2053,3746.543701171875
2054,8354.5419921875
2055,5608.4501953125
2056,2391.522705078125
2057,9885.4765625
2058,11313.880859375
2059,10724.84375
2060,6073.93896484375
2061,5387.6943359375
2062,10058.755859375
2063,7758.828125
2064,6726.35009765625
2065,5642.46923828125
2066,7375.7841796875
2067,11655.74609375
2068,2623.636474609375
2069,7289.90966796875
2070,8943.7392578125
2071,9286.2919921875
2072,8818.0224609375
2073,6454.4189453125
2074,16714.013671875
2075,6100.11865234375
2076,4799.63671875
2077,4078.552734375
2078,7760.79931640625
2079,9398.0703125
2080,6492.7353515625
2081,7026.3076171875
2082,5381.68994140625
2083,5026.8876953125
2084,6576.23681640625
2085,4482.21826171875
2086,7120.76416015625
2087,7844.9140625
2088,8545.728515625
2089,9747.314453125
2090,5285.837890625
2091,10249.48828125
2092,6620.83251953125
2093,6989.408203125
2094,5504.46826171875
2095,4949.25390625
2096,10569.259765625
2097,6516.13916015625
2098,6062.7646484375
2099,8784.4384765625
2100,8665.7587890625
2101,7449.00146484375
2102,7607.94775390625
2103,9361.1962890625
2104,5535.3623046875
2105,7381.87255859375
2106,6157.05859375
2107,7791.154296875
2108,8387.49609375
2109,7308.9541015625
2110,7196.95263671875
2111,5302.38671875
2112,4193.9921875
2113,4535.72705078125
2114,7623.03369140625
2115,8863.2001953125
2116,11027.1171875
2117,11863.37890625
2118,8243.904296875
2119,6030.32470703125
2120,5523.33203125
2121,11542.0498046875
2122,12122.1064453125
2123,5835.33984375
2124,10302.2158203125
2125,10078.923828125
2126,7441.59912109375
2127,4895.54052734375
2128,11420.091796875
2129,7372.67724609375
2130,7413.78125
2131,7472.5390625
2132,3288.52685546875
2133,13630.232421875
2134,5862.1884765625
2135,5590.0390625
2136,5737.11376953125
2137,6945.45458984375
2138,7267.8876953125
2139,10802.482421875
2140,6372.857421875
2141,5101.63818359375
2142,6490.12646484375
2143,4742.88330078125
2144,4132.20263671875
2145,7264.0751953125
2146,17194.724609375
2147,4628.20751953125
2148,6032.5634765625
2149,7592.78173828125
2150,5798.28564453125
2151,5450.39404296875
2152,4712.783203125
2153,4409.92578125
2154,8032.23095703125
2155,5668.072265625
2156,5179.462890625
2157,9302.95703125
2158,7849.36279296875
2159,5390.99560546875
2160,11067.740234375
2161,8141.193359375
2162,10646.4912109375
2163,6877.56884765625
2164,7896.02978515625
2165,5153.369140625
2166,5478.1875
2167,16092.3349609375
2168,11021.59375
2169,6392.37060546875
2170,6334.40966796875
2171,5543.310546875
2172,6043.986328125
2173,4650.79736328125
2174,7725.63330078125
2175,5570.37109375
2176,5904.63134765625
2177,8162.16162109375
2178,6255.2978515625
2179,7548.4541015625
2180,8654.5341796875
2181,6555.02880859375
2182,7839.65576171875
2183,4995.93115234375
2184,8279.1953125
2185,6304.12353515625
2186,10398.44921875
2187,9616.8779296875
2188,8142.296875
2189,5721.19189453125
2190,8627.421875
2191,7448.08740234375
2192,4959.521484375
2193,8176.05615234375
2194,7996.064453125
2195,6626.65087890625
2196,7323.68603515625
2197,7368.005859375
2198,7158.43310546875
2199,6264.53515625
2200,8207.7109375
2201,6413.53857421875
2202,8294.13671875
2203,9937.3173828125
2204,7417.689453125
2205,6149.31591796875
2206,12659.287109375
2207,6059.787109375
2208,5048.82763671875
2209,9052.5009765625
2210,8409.1181640625
